,Emotion,Sentence
551,Enjoyment,một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình
1249,Enjoyment,hời ơi ... cưng xĩu
342,Other,t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không
628,Anger,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??
974,Disgust,hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :))))
1694,Surprise,cục cuối khủng bố vãi vậy :(
1251,Sadness,per xem xong hình như tao mới bị thêm bệnh tiểu đường
1503,Disgust,"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay"
1616,Surprise,wow sản phẩm tốt ngoài mong đợi luôn á
163,Enjoyment,không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣
1002,Sadness,đấy thấy chưa con người ta khổ như thế
1628,Surprise,"quàooo hay vậy sao , chà chà =))))"
1408,Enjoyment,nuốt được cục tiền đó cũng hay đó ( y )
527,Other,mày nhớ đặt bạn ý cho những lần gọi sau nhé !
940,Disgust,nhiệt tình cộng ngu dốt bằng phá hoại
731,Other,lỗi tại cái gậy thôi mà 🤣🤣🤣
1803,Surprise,hả hả .. tới giờ ăn hả
1234,Anger,"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy"
1827,Disgust,"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi"
310,Disgust,"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi"
1232,Anger,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao"
886,Other,nhìn là biết đỏ chót rồi
125,Enjoyment,đựng túi nilon là chất rồi 🤣
1407,Sadness,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭"
146,Disgust,ăn học bao nhiêu năm rồi mà vẫn ngu
132,Anger,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng
1484,Sadness,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌
277,Fear,t nói té 1 cái không dập mề thua gì cũg thua ..
1793,Disgust,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]"
494,Sadness,tao ở thanh hà và nhà tao không quả vải nào hết 😂
682,Other,hãy mang cô ấy sang việt nam ngay
1923,Surprise,:)) thật là kì lạ
1148,Other,"bả thôi đó , gặm đi ."
767,Disgust,per tụi bây có thấy nó vô lí vlonee hôngg 🙂
1569,Disgust,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi ."
538,Other,per thua là hết cf để uống .
553,Enjoyment,đơn giản vậy thôi là đủ ❤️
1372,Sadness,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((
101,Fear,đái mẹ ra quần
1405,Sadness,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .
730,Other,làm bát phở đã bác ơi
25,Fear,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭"
1543,Enjoyment,tôi trưởng thành vclll
34,Other,"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v"
929,Disgust,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ...."
1387,Sadness,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,"
185,Fear,đến ông cũng chẳng dám xơi
765,Enjoyment,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀
1,Fear,ôi trời nguy hiểm thế
919,Sadness,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn
1543,Anger,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm
1333,Disgust,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...
1536,Enjoyment,cười ỉa :))
96,Sadness,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi
1415,Sadness,"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi ."
974,Enjoyment,cuteeeeeee 😊😊😊😊😊
1422,Sadness,bà tao mất rồi :<
835,Enjoyment,nó cười mà muốn rụng tim 😂💔
483,Sadness,ui còn chưa kịp đi xem đã rút rồi :((
1835,Anger,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl"
816,Surprise,em ấy còn viết đẹp hơn mình luôn á
624,Sadness,em chân thành nên em tổn thương !
1605,Disgust,dume mình tưởng tinh trùng :)
872,Other,béo quá không ai yêu thì về đây em nuôi nè
1316,Enjoyment,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍
656,Disgust,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má
322,Fear,per móc lên tới não :))
229,Fear,sợ vãi nồi tao còn tg thằng kia bay ra cơ :))))
934,Enjoyment,cũng đúng :))
392,Other,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày
390,Enjoyment,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha
397,Other,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi
1525,Disgust,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác"
1713,Disgust,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))"
878,Other,đừng đùa với nước bạn
1414,Sadness,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa
517,Enjoyment,ưng dã man luôn
910,Other,rất có thể nó đang pr trá hình để bán hàng
1779,Disgust,per mắc dại quá mà
1767,Surprise,per lại lật nữa hả
1480,Disgust,các em thật là vãi
379,Other,cầm cái búa ra
1825,Surprise,per vẽ ổ điện bá vãi em ạ 😂
1676,Surprise,thế không đạt được gì à
336,Fear,cuộc sống tạo ta áp lực ..
1824,Surprise,tư tưởng đột phá đấy chứ
785,Enjoyment,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️
1907,Disgust,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên"
1325,Sadness,bây giờ thế mới biết tác dụng của con cái 😢
1415,Disgust,đây là thằng chó
359,Fear,trẻ trâu việt nam thật đáng sợ
1547,Enjoyment,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))"
542,Anger,mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :)
1224,Anger,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))"
1678,Disgust,giáo viên tiếng anh mà không biết tiếng anh ?
982,Sadness,tao có hiểu đéo gì đau
909,Other,sao không xúm lại rỉa lông tụi đầu bếp nhỉ .
420,Enjoyment,khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;))
107,Other,phát hiện nghi vấn đổ vỏ :))
796,Sadness,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó
253,Disgust,:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :)))
278,Other,không biết ô ý có nhận con nuôi không nhỉ ?
830,Sadness,"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞"
1289,Sadness,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó
117,Fear,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :)
1832,Surprise,ai làm được cây cầu khó đi này tài quá
1594,Enjoyment,tình anh em thật đáng khâm phục 😍😍😍
1141,Disgust,xàm bà cố luôn ??????
81,Other,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v
192,Other,per lần sau hãy hưởng ứng câu chuyện của tao như này này
8,Enjoyment,các cháu giờ lợi hại quá :<
346,Disgust,bất công
261,Enjoyment,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!
507,Other,ghi nguồn vào page ạ :)
1746,Anger,mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !
320,Disgust,mày dek làm được ghen ak
1426,Disgust,không đấm vào mặt là may rồi :))
686,Enjoyment,chưa bao giờ bắn trúng thứ gì 😆.
493,Other,chuẩn rồi per dù mệt mỏi nhưng vẫn vui :)))
932,Other,thả mẹ tay ra :vậy đằng nào em kia cũng không sống nổi 😅
923,Sadness,không có bạn trai ... thì giận ai 😑😑
1681,Enjoyment,năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣
116,Disgust,bác bảo vệ như lồn
6,Fear,dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂
2,Enjoyment,đạp xe xíu rã chân ông này đạp như tay đua xe
1920,Surprise,ơ thế sai chỗ mẹ nào nữa ??
1386,Disgust,bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai
1913,Enjoyment,"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng"
760,Other,ừm ngồi đất đỡ mỏi châm
661,Enjoyment,có đứa nào vừa coi vừa nuốt nước miếng như tao không ?
116,Enjoyment,tư duy của họ hơn hẳn 1 cái đầu 👍
483,Enjoyment,"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂"
1026,Disgust,ngu nhất năm
478,Enjoyment,kiểu em sai rồi . a xin lỗi em đi 😂😂
1241,Sadness,chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔
357,Fear,bà mẹ nó giật mình
1057,Other,chỉ có bọn óc chó . đú đởn mới phàn nàn .
893,Other,chưa 1 lần vấn vương thời c3 =))
144,Enjoyment,"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪"
286,Other,nên xử lý nghiêm khắc
1753,Enjoyment,cười đau bụng :)))
390,Disgust,nghe cái lời rõ đéo hỉu và cái tên cũg không liên quan
449,Anger,giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn
191,Disgust,kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .
245,Enjoyment,cứ tưởng là người yêu =))
646,Enjoyment,đẹp trai quá ak
408,Anger,làm ơn đi .. đừng bám theo tao nua được không
1016,Sadness,aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :))
830,Enjoyment,thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa
1897,Enjoyment,"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha"
29,Disgust,đã dâm tâm còn biến thái 🤢
290,Disgust,rất ghét bọn trộm cắp
1621,Disgust,nhìn mặt đã thấy đóng vai ác rồi
614,Enjoyment,per coi chừng bị vậy nha chưa haha
358,Other,đây là đâu ? cái này là như nào thế ??
447,Other,tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi
446,Sadness,thua cả người ta 😞
1433,Enjoyment,"per , nhơ cai thời sv ở tro , :)"
772,Disgust,ông lão cục súc
1034,Anger,"công khai và phạt thật nặng : đuổi học , cấm thi 10 năm"
274,Enjoyment,cưng ghê ❤️
615,Sadness,"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !"
1028,Enjoyment,mặt nhỏ dễ thương vãi =))
451,Enjoyment,thích mấy đứa này
1067,Disgust,đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành
1295,Sadness,mày xinh thế ? tao ốm tí đã xấu hoắc
603,Other,xịt nước là ướt rồi
1781,Enjoyment,hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️
492,Sadness,mới ngày nào bidv còn đứng nhất mà .. haizzz
695,Other,chỉ là bạn chưa biết yêu đúng cách thoiii
257,Other,cái ảnh giống hệt mình :))
84,Other,"thời gian thấm nhuần yêu thương , nếu đủ kiên nhẫn thì hạnh phúc sẽ đến bên , không sợ sệt 😁"
1048,Other,nhất định sẽ làm được
1719,Disgust,"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi"
372,Fear,dòm sợ thiệt 🤐
1201,Sadness,"nhìn một cái rồi thôi , chuyện của những năm trước"
1061,Disgust,khiêp vãi
411,Enjoyment,bạn trai người khác không bao giờ làm tao thất vọng =)))))
1151,Enjoyment,per =)))))))))))) tao cười không biết chỗ nín lun
147,Disgust,là do mày quá ảo tưởng
537,Enjoyment,"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))"
695,Sadness,mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi
1072,Enjoyment,khi bạn muốn lầy và cũng có người lầy cùng bạn =))
1665,Enjoyment,"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý :))"
643,Other,"thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ...."
956,Enjoyment,"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??"
1174,Disgust,làm bạn với mấy thể loại này cũng nhục cả người
1846,Surprise,thật vậy luôn sao per ?
837,Disgust,"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??"
574,Anger,ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .
1191,Sadness,"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢."
241,Enjoyment,"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp"
1484,Disgust,mé bọn trẻ bây giờ
1512,Enjoyment,rụng cả răng khi xem không nhặt được mồm kkk
1529,Disgust,"1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò"
757,Other,những video như này chỉ khiến cho các cô gái càng thêm ảo tưởng về tình yêu thôi =))) # ngưngảotưởng
806,Other,mong là có bảo hiểm
908,Sadness,nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu
248,Other,cay đắng ngọt bùi . nhưng cay đắng thì thường nhiều hơn =))
1519,Sadness,tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc
858,Enjoyment,"đúng rồi , kiên trì thêm một chút nữa đi ! :v"
653,Enjoyment,hên crush nay ăn chơi lành mạnh
916,Sadness,đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã
112,Enjoyment,cách xử lý thông minh
361,Other,"per mai cấm chọc tao cười nhé dume , tao mà không pass probation là do mày đấy =))"
226,Disgust,trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl
900,Other,per sắp bị đuổi khỏi trường rồi nhé 😉😉
1818,Surprise,không biết luôn á
1865,Anger,tao tát cho bây giờ đấy
286,Fear,tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim
429,Sadness,điều tồi tệ nhất là kiểm tra code trên giấy .
311,Other,"thay vì gà chuyển sang ăn lợn , tao cungc thế nên món khoái khẩu là gà chuyển sang sườn mày ạ"
1000,Other,ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy
323,Disgust,t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄
1328,Disgust,đm mùi thế :)))
378,Other,per của anh tao chứ anh mày à ??
1160,Disgust,mày tưởng ai cũng khùng giống mày hả lo xo dau
1946,Disgust,"per nam dân trí thấp , ý thức như ruồi là hợp lí ."
541,Enjoyment,họ không cho ta là vì họ không có gì hihiiii
1264,Sadness,14 / 2 năm sau tau sẽ là ông già cô đơn ....
1957,Surprise,gì thế này ? này là kiến thức đó hả ?
1836,Enjoyment,dume xem đi xem lại vẫn đéo thể nhịn được cười :v
888,Disgust,"trong 1 lần tao được mẹ cho về quê ngoại , nó nhìn tao - tao nhìn nó - và dume đầu tao chôm bôm . cđ đó dữ vãi ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !!!!"
1066,Enjoyment,còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được
588,Other,cậu lái xe nói chưa thấy sai gì . ?? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .
1492,Sadness,"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình"
245,Other,"per bảo nó nói chuyện đi nhưng không , chỉ nhìn thôi"
407,Enjoyment,per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha
540,Other,"per giờ đi ra chỗ ăn phở cũng khó , đi bộ cũng chả chen được ??"
1286,Disgust,mấy thèn cức rảnh
117,Disgust,"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm vãi"
573,Enjoyment,và từ đó bà cụ sống trong hạnh phúc :))
1955,Surprise,"video mờ thế còn xác minh được , thế còn lão per đến giờ vẫn im lặng là sao ? 🙂"
1010,Sadness,"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑"
63,Disgust,đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah
831,Disgust,"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì"
917,Sadness,bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix
1237,Sadness,tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn
41,Disgust,đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không
58,Fear,"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn ."
487,Other,"toan cao lại nữa , tao dg suy nghĩ có nên đi bằng grap về không"
1356,Enjoyment,bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái
95,Other,"bài nhạc đầu tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi , xin hỏi có ai biết không ạ"
1315,Disgust,hn đéo có đâu nhé . dăm ba cái thứ y đg vớ vẩn :))
46,Enjoyment,"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu ."
738,Enjoyment,cảm động vleu haha
438,Anger,"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà"
1824,Enjoyment,nghe mãi mà vẫn thấy hay
1879,Enjoyment,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁
529,Enjoyment,vẫn xinh đẹp dịu dàng trong mắt tao 😂
135,Enjoyment,thấy per hất môg thằg đó bay hài lòng dễ sợ
1366,Sadness,"anh sau đó , không còn là anh nữa ..."
1139,Sadness,cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥
815,Disgust,cố gắng chứ từ bỏ con cặc gì
406,Enjoyment,ký ức 1 thời . nhớ
1578,Disgust,gia tộc bất hạnh :vậy
641,Disgust,vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ???
197,Enjoyment,thương anh bạn kia quá .
310,Fear,nhìn muốn tè ra quần rồi
1017,Disgust,nhìn dơ vãi dume :v
1326,Disgust,tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế
885,Other,sao mày không ngủ với mẹ mày luôn
1496,Sadness,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường
1564,Anger,ăn xong mất hứng đéo nói nữa
1945,Disgust,"chả có gì hay ho , vô bổ"
403,Enjoyment,nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅)
588,Sadness,buồn nhỉ 😴😴😴
936,Disgust,toàn lũ thất đức
1239,Sadness,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .
831,Other,cuộc sống của mình đừng hỏi ý kiến người khác
66,Anger,mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . đm chúng mày
1418,Sadness,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘
1405,Enjoyment,"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂"
611,Enjoyment,hài vãi :)))
1351,Sadness,còn gì đau đớn hơn cảnh này :(((
1014,Sadness,"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi"
1531,Sadness,còn mình nhìn như thằng ngu
410,Other,thay đổi văn hóa tí đi . đường là tài sản chung của mọi người dân . và mọi người dân được phép làm những gì pháp luật không cấm .
775,Enjoyment,ai thấy pha cuối phê vãi không
1457,Sadness,tội em gái đó
777,Other,đứa nào nhây hơn đứa đấy thắng
326,Enjoyment,hahah thú vị ghê hen
38,Enjoyment,ngã nhìn cũng thấy yêu 🤣
1489,Sadness,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !
1121,Enjoyment,cung quá ak
243,Enjoyment,mày xinh ghê vậy :d
1146,Sadness,"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭"
1576,Enjoyment,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -))
681,Sadness,đau ghê
98,Disgust,khúc mắc cười đoạn nào vậy 😑
474,Other,đếm không hết nên nó vương nó vãi ấy mà
915,Other,1 hình này thấy từ sáng đến giờ trên mấy page rồi 😑😑
1563,Anger,mày ăn xong thì cút luôn dùm nha 🙂
136,Disgust,thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn
1174,Enjoyment,con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3
455,Other,bạn không có lỗi sinh ra trong nghèo khó nhưng nếu chết trong nghèo khó thì đó là lỗi của bạn
1724,Disgust,"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả ."
878,Fear,phim kinh dị vào cái trời âm u 😒
482,Anger,crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa
991,Enjoyment,tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂
231,Other,bếp dầu thời bao cấp cùng thời đôt đèn dầu
1100,Sadness,mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu
1907,Surprise,bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ
933,Sadness,"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt"
849,Disgust,kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .
196,Other,t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔
98,Enjoyment,nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣
1003,Other,"đừng để râu , móng tay cắt gọn gàng . nếu mà thơm nữa thì 8d chuẩn mẹ rồi"
72,Fear,"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :(("
870,Enjoyment,"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣"
868,Sadness,"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi"
426,Other,ây da 1 thời
1204,Disgust,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
1191,Enjoyment,đỡ mua cuốn sổ 5 ngàn =))
1184,Sadness,chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền
738,Sadness,còn gì đau hơn
948,Enjoyment,nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤
621,Enjoyment,3 idiots ! phim hay nhất mọi thời đại .
1560,Disgust,đi xa nó bắt cóc chết mẹ mày :)
24,Disgust,ôi dume bọn súc vật
1747,Enjoyment,xuất sắc . thật sự quá đỉnh .
1030,Enjoyment,đúng là yêu tới đầu bạc răng long .
523,Anger,cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣
684,Enjoyment,"động lực là tình yêu , gia đình là nơi để về hihi"
1495,Sadness,đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..
486,Sadness,"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌"
99,Fear,mỗi lần coi lại sởn gai ốc
1944,Surprise,con người giỏi nhỉ .
1452,Disgust,sến đụ dễ sợ 😑
1547,Sadness,tao muốn mèo nhà tao cũng tìm về được như này 😭
309,Disgust,"rãnh vãi , kiếm cái gì làm đi"
54,Disgust,per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??
1198,Enjoyment,khi nào mình già rồi cũng như v nha per kkkkkkkkkk
7,Other,vl gần nhà
766,Sadness,cứu em nó với
963,Disgust,đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg
386,Fear,tao thì sợ nhất lúc nó mới cắt tóc
1163,Enjoyment,được cái công tác truyền thông tốt
175,Fear,nhìn rợn vãi
1712,Surprise,đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂
1581,Enjoyment,haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :)))
